sec_cik,sec_current_name,sec_current_name_normalized,sec_tickers_pipe,sec_exchanges_pipe,former_name_count,entity_type,sic,sic_description
0000014272,BRISTOL MYERS SQUIBB CO,bristol myers squibb co,BMY|CELG-RI,NYSE|NYSE,0,operating,2834,Pharmaceutical Preparations
0000014693,BROWN FORMAN CORP,brown forman corp,BF-A|BF-B,NYSE|NYSE,0,operating,2080,Beverages
0000016732,CAMPBELL'S Co,campbell s co,CPB,Nasdaq,1,operating,2000,Food and Kindred Products
0000016918,"CONSTELLATION BRANDS, INC.",constellation brands inc,STZ,NYSE,3,operating,2080,Beverages
0000018230,CATERPILLAR INC,caterpillar inc,CAT,NYSE,0,operating,3531,Construction Machinery & Equip
0000018926,"Lumen Technologies, Inc.",lumen technologies inc,LUMN,NYSE,3,operating,4813,Telephone Communications (No Radiotelephone)
0000019617,JPMORGAN CHASE & CO,jpmorgan chase and co,JPM|JPM-PC|AMJB|JPM-PD|JPM-PJ|JPM-PK|JPM-PL|JPM-PM|VYLD,NYSE|NYSE|NYSE|NYSE|NYSE|NYSE|NYSE|NYSE|NYSE,4,operating,6021,National Commercial Banks
0000020286,CINCINNATI FINANCIAL CORP,cincinnati financial corp,CINF,Nasdaq,0,operating,6331,"Fire, Marine & Casualty Insurance"
0000021076,CLOROX CO /DE/,clorox co de,CLX,NYSE,1,operating,2842,"Specialty Cleaning, Polishing and Sanitation Preparations"
0000021344,COCA COLA CO,coca cola co,KO,NYSE,0,operating,2080,Beverages
0000021665,COLGATE PALMOLIVE CO,colgate palmolive co,CL,NYSE,1,operating,2844,"Perfumes, Cosmetics & Other Toilet Preparations"
0000023217,CONAGRA BRANDS INC.,conagra brands inc,CAG,NYSE,2,operating,2000,Food and Kindred Products
0000024545,MOLSON COORS BEVERAGE CO,molson coors beverage co,TAP-A|TAP,NYSE|NYSE,2,operating,2082,Malt Beverages
0000024741,CORNING INC /NY,corning inc ny,GLW,NYSE,0,operating,3357,Drawing & Insulating of  Nonferrous Wire
0000026172,CUMMINS INC,cummins inc,CMI,NYSE,1,operating,3510,Engines & Turbines
0000027419,TARGET CORP,target corp,TGT,NYSE,1,operating,5331,Retail-Variety Stores
0000027904,"DELTA AIR LINES, INC.",delta air lines inc,DAL,NYSE,1,operating,4512,"Air Transportation, Scheduled"
0000029534,DOLLAR GENERAL CORP,dollar general corp,DG,NYSE,0,operating,5331,Retail-Variety Stores
0000029905,DOVER Corp,dover corp,DOV,NYSE,0,operating,3530,"Construction, Mining & Materials Handling Machinery & Equip"
0000029989,OMNICOM GROUP INC.,omnicom group inc,OMC,NYSE,1,operating,7311,Services-Advertising Agencies
0000030625,FLOWSERVE CORP,flowserve corp,FLS,NYSE,2,operating,3561,Pumps & Pumping Equipment
0000031462,ECOLAB INC.,ecolab inc,ECL,NYSE,1,operating,2840,"Soap, Detergents, Cleang Preparations, Perfumes, Cosmetics"
0000031791,"REVVITY, INC.",revvity inc,RVTY,NYSE,2,operating,3826,Laboratory Analytical Instruments
0000032604,EMERSON ELECTRIC CO,emerson electric co,EMR,NYSE,0,operating,3600,Electronic & Other Electrical Equipment (No Computer Equip)
0000033185,EQUIFAX INC,equifax inc,EFX,NYSE,1,operating,7320,"Services-Consumer Credit Reporting, Collection Agencies"
0000033213,EQT Corp,eqt corp,EQT,NYSE,1,operating,1311,Crude Petroleum & Natural Gas
0000034903,FEDERAL REALTY INVESTMENT TRUST,federal realty investment trust,FRT|FRT-PC,NYSE|NYSE,0,operating,6798,Real Estate Investment Trusts
0000035527,FIFTH THIRD BANCORP,fifth third bancorp,FITB|FITB-PA|FITB-PI|FITB-PK|FITB-PM,NYSE|NYSE|NYSE|NYSE|NYSE,0,operating,6022,State Commercial Banks
0000036104,US BANCORP \DE\,us bancorp de,USB|USB-PA|USB-PH|USB-PP|USB-PQ|USB-PR|USB-PS,NYSE|NYSE|NYSE|NYSE|NYSE|NYSE|NYSE,1,operating,6021,National Commercial Banks
0000036270,M&T BANK CORP,m and t bank corp,MTB|MTB-PH|MTB-PJ|MTB-PK|MTB-PL,NYSE|NYSE|NYSE|NYSE|NYSE,1,operating,6022,State Commercial Banks
0000037785,FMC CORP,fmc corp,FMC,NYSE,0,operating,2800,Chemicals & Allied Products
0000037996,FORD MOTOR CO,ford motor co,F|F-PB|F-PC|F-PD,NYSE|NYSE|NYSE|NYSE,0,operating,3711,Motor Vehicles & Passenger Car Bodies
0000038777,FRANKLIN RESOURCES INC,franklin resources inc,BEN,NYSE,0,operating,6282,Investment Advice
0000040533,GENERAL DYNAMICS CORP,general dynamics corp,GD,NYSE,0,operating,3730,Ship & Boat Building & Repairing
0000040545,GENERAL ELECTRIC CO,general electric co,GE,NYSE,0,operating,3600,Electronic & Other Electrical Equipment (No Computer Equip)
0000040704,GENERAL MILLS INC,general mills inc,GIS,NYSE,0,operating,2040,Grain Mill Products
0000040987,GENUINE PARTS CO,genuine parts co,GPC,NYSE,0,operating,5013,Wholesale-Motor Vehicle Supplies & New Parts
0000045012,HALLIBURTON CO,halliburton co,HAL,NYSE,0,operating,1389,"Oil & Gas Field Services, NEC"
0000046080,"HASBRO, INC.",hasbro inc,HAS,Nasdaq,1,operating,3944,"Games, Toys & Children's Vehicles (No Dolls & Bicycles)"
0000047111,HERSHEY CO,hershey co,HSY,NYSE,1,operating,2060,Sugar & Confectionery Products
0000047217,HP INC,hp inc,HPQ,NYSE,1,operating,3570,Computer & office Equipment
0000048465,HORMEL FOODS CORP /DE/,hormel foods corp de,HRL,NYSE,1,operating,2011,Meat Packing Plants
0000048898,HUBBELL INC,hubbell inc,HUBB,NYSE,0,operating,3670,Electronic Components & Accessories
0000049071,HUMANA INC,humana inc,HUM,NYSE,0,operating,6324,Hospital & Medical Service Plans
0000049196,HUNTINGTON BANCSHARES INC /MD/,huntington bancshares inc md,HBAN|HBANL|HBANM|HBANP|HBANZ,Nasdaq|Nasdaq|Nasdaq|Nasdaq|Nasdaq,2,operating,6021,National Commercial Banks
0000049826,ILLINOIS TOOL WORKS INC,illinois tool works inc,ITW,NYSE,0,operating,3560,General Industrial Machinery & Equipment
0000050863,INTEL CORP,intel corp,INTC,Nasdaq,0,operating,3674,Semiconductors & Related Devices
0000051143,INTERNATIONAL BUSINESS MACHINES CORP,international business machines corp,IBM,NYSE,0,operating,3570,Computer & office Equipment
0000051253,INTERNATIONAL FLAVORS & FRAGRANCES INC,international flavors and fragrances inc,IFF,NYSE,0,operating,2860,Industrial Organic Chemicals
0000052988,JACOBS SOLUTIONS INC.,jacobs solutions inc,J,NYSE,1,operating,1600,Heavy Construction Other Than Bldg Const - Contractors
0000054480,KANSAS CITY SOUTHERN,kansas city southern,,,1,operating,4011,"Railroads, Line-Haul Operating"
0000055067,KELLANOVA,kellanova,,,1,operating,2040,Grain Mill Products
0000055785,KIMBERLY CLARK CORP,kimberly clark corp,KMB,Nasdaq,0,operating,2670,Converted Paper & Paperboard Prods (No Contaners/Boxes)
0000056873,KROGER CO,kroger co,KR,NYSE,0,operating,5411,Retail-Grocery Stores
0000058492,LEGGETT & PLATT INC,leggett and platt inc,LEG,NYSE,0,operating,2510,Household Furniture
0000059478,ELI LILLY & Co,eli lilly and co,LLY,NYSE,2,operating,2834,Pharmaceutical Preparations
0000059558,LINCOLN NATIONAL CORP,lincoln national corp,LNC|LNC-PD,NYSE|NYSE,1,operating,6311,Life Insurance
0000060086,LOEWS CORP,loews corp,L,NYSE,0,operating,6331,"Fire, Marine & Casualty Insurance"
0000060667,LOWES COMPANIES INC,lowes companies inc,LOW,NYSE,0,operating,5211,Retail-Lumber & Other Building Materials Dealers
0000062709,"MARSH & MCLENNAN COMPANIES, INC.",marsh and mclennan companies inc,MRSH,NYSE,1,operating,6411,"Insurance Agents, Brokers & Service"
0000062996,MASCO CORP /DE/,masco corp de,MAS,NYSE,0,operating,3430,"Heating Equip, Except Elec & Warm Air; & Plumbing Fixtures"
0000063754,MCCORMICK & CO INC,mccormick and co inc,MKC|MKC-V,NYSE|NYSE,1,operating,2090,Miscellaneous Food Preparations & Kindred Products
0000063908,MCDONALDS CORP,mcdonalds corp,MCD,NYSE,0,operating,5812,Retail-Eating  Places
0000064040,S&P Global Inc.,s and p global inc,SPGI,NYSE,3,operating,7320,"Services-Consumer Credit Reporting, Collection Agencies"
0000064803,CVS HEALTH Corp,cvs health corp,CVS,NYSE,4,operating,5912,Retail-Drug Stores and Proprietary Stores
0000065984,ENTERGY CORP /DE/,entergy corp de,ETR,NYSE,1,operating,4911,Electric Services
0000066740,3M CO,3m co,MMM,NYSE,1,operating,3841,Surgical & Medical Instruments & Apparatus
0000068505,"Motorola Solutions, Inc.",motorola solutions inc,MSI,NYSE,1,operating,3663,Radio & Tv Broadcasting & Communications Equipment
0000072331,NORDSON CORP,nordson corp,NDSN,Nasdaq,0,operating,3569,"General Industrial Machinery & Equipment, NEC"
0000072741,EVERSOURCE ENERGY,eversource energy,ES,NYSE,2,operating,4911,Electric Services
0000072903,XCEL ENERGY INC,xcel energy inc,XEL|XELLL,Nasdaq|Nasdaq,1,operating,4931,Electric & Other Services Combined
0000072971,WELLS FARGO & COMPANY/MN,wells fargo and company mn,WFC|WFC-PY|WFC-PL|WFC-PC|WFCNP|WFC-PA|WFC-PD|WFC-PZ,NYSE|NYSE|NYSE|NYSE|OTC|NYSE|NYSE|NYSE,2,operating,6021,National Commercial Banks
0000073124,NORTHERN TRUST CORP,northern trust corp,NTRS|NTRSO,Nasdaq|Nasdaq,0,operating,6022,State Commercial Banks
0000073309,NUCOR CORP,nucor corp,NUE,NYSE,0,operating,3312,"Steel Works, Blast Furnaces & Rolling Mills (Coke Ovens)"
0000074208,"UDR, Inc.",udr inc,UDR,NYSE,1,operating,6798,Real Estate Investment Trusts
0000075362,PACCAR INC,paccar inc,PCAR,Nasdaq,0,operating,3711,Motor Vehicles & Passenger Car Bodies
0000075677,PACKAGING CORP OF AMERICA,packaging corp of america,PKG,NYSE,0,operating,2650,Paperboard Containers & Boxes
0000076334,Parker-Hannifin Corp,parker hannifin corp,PH,NYSE,1,operating,3490,Miscellaneous Fabricated Metal Products
0000077360,PENTAIR plc,pentair plc,PNR,NYSE,2,operating,3550,Special Industry Machinery (No Metalworking Machinery)
0000077476,PEPSICO INC,pepsico inc,PEP,Nasdaq,0,operating,2080,Beverages
0000078003,PFIZER INC,pfizer inc,PFE,NYSE,1,operating,2834,Pharmaceutical Preparations
0000078239,PVH CORP. /DE/,pvh corp de,PVH,NYSE,1,operating,2320,"Men's & Boys' Furnishgs, Work Clothg, & Allied Garments"
0000079282,"BROWN & BROWN, INC.",brown and brown inc,BRO,NYSE,3,operating,6411,"Insurance Agents, Brokers & Service"
0000079879,PPG INDUSTRIES INC,ppg industries inc,PPG,NYSE,0,operating,2851,"Paints, Varnishes, Lacquers, Enamels & Allied Prods"
0000080424,PROCTER & GAMBLE Co,procter and gamble co,PG,NYSE,0,operating,2840,"Soap, Detergents, Cleang Preparations, Perfumes, Cosmetics"
0000080661,PROGRESSIVE CORP/OH/,progressive corp oh,PGR,NYSE,0,operating,6331,"Fire, Marine & Casualty Insurance"
0000084839,ROLLINS INC,rollins inc,ROL,NYSE,0,operating,7340,Services-To Dwellings & Other Buildings
0000086312,"TRAVELERS COMPANIES, INC.",travelers companies inc,TRV,NYSE,3,operating,6331,"Fire, Marine & Casualty Insurance"
0000087347,SLB LIMITED/NV,slb limited nv,SLB,NYSE,3,operating,1389,"Oil & Gas Field Services, NEC"
0000089800,SHERWIN WILLIAMS CO,sherwin williams co,SHW,NYSE,0,operating,5200,"Retail-Building Materials, Hardware, Garden Supply"
0000091142,SMITH A O CORP,smith a o corp,AOS,NYSE,0,operating,3630,Household Appliances
0000091419,J M SMUCKER Co,j m smucker co,SJM,NYSE,1,operating,2033,"Canned, Fruits, Veg, Preserves, Jams & Jellies"
0000091440,Snap-on Inc,snap on inc,SNA,NYSE,2,operating,3420,"Cutlery, Handtools & General Hardware"
0000092122,SOUTHERN CO,southern co,SO|SOJC|SOJD|SOJE|SOJF|SOMN,NYSE|NYSE|NYSE|NYSE|NYSE|NYSE,1,operating,4911,Electric Services
0000092230,TRUIST FINANCIAL CORP,truist financial corp,TFC|TFC-PI|TFC-PO|TFC-PR,NYSE|NYSE|NYSE|NYSE,2,operating,6021,National Commercial Banks
0000092380,SOUTHWEST AIRLINES CO,southwest airlines co,LUV,NYSE,0,operating,4512,"Air Transportation, Scheduled"
0000093410,CHEVRON CORP,chevron corp,CVX,NYSE,1,operating,2911,Petroleum Refining
0000093556,"STANLEY BLACK & DECKER, INC.",stanley black and decker inc,SWK,NYSE,1,operating,3420,"Cutlery, Handtools & General Hardware"
0000093751,STATE STREET CORP,state street corp,STT|STT-PG,NYSE|NYSE,3,operating,6022,State Commercial Banks
0000096021,SYSCO CORP,sysco corp,SYY,NYSE,0,operating,5140,Wholesale-Groceries & Related Products
0000096943,TELEFLEX INC,teleflex inc,TFX,NYSE,0,operating,3841,Surgical & Medical Instruments & Apparatus
0000097210,"TERADYNE, INC",teradyne inc,TER,Nasdaq,1,operating,3825,Instruments For Meas & Testing of  Electricity & Elec Signals
0000097476,TEXAS INSTRUMENTS INC,texas instruments inc,TXN,Nasdaq,0,operating,3674,Semiconductors & Related Devices
0000097745,THERMO FISHER SCIENTIFIC INC.,thermo fisher scientific inc,TMO,NYSE,1,operating,3829,"Measuring & Controlling Devices, NEC"
0000098246,TIFFANY & CO,tiffany and co,,,0,operating,5944,Retail-Jewelry Stores
0000100493,"TYSON FOODS, INC.",tyson foods inc,TSN,NYSE,1,operating,2015,Poultry Slaughtering and Processing
0000100517,"United Airlines Holdings, Inc.",united airlines holdings inc,UAL,Nasdaq,2,operating,4512,"Air Transportation, Scheduled"
0000100885,UNION PACIFIC CORP,union pacific corp,UNP,NYSE,0,operating,4011,"Railroads, Line-Haul Operating"
0000101829,RTX Corp,rtx corp,RTX,NYSE,2,operating,3724,Aircraft Engines & Engine Parts
0000103379,V F CORP,v f corp,VFC,NYSE,2,operating,2320,"Men's & Boys' Furnishgs, Work Clothg, & Allied Garments"
0000104169,Walmart Inc.,walmart inc,WMT,Nasdaq,2,operating,5331,Retail-Variety Stores
0000105634,"EMCOR Group, Inc.",emcor group inc,EME,NYSE,2,operating,1731,Electrical Work
0000105770,WEST PHARMACEUTICAL SERVICES INC,west pharmaceutical services inc,WST,NYSE,1,operating,3841,Surgical & Medical Instruments & Apparatus
0000106040,WESTERN DIGITAL CORP,western digital corp,WDC,Nasdaq,0,operating,3572,Computer Storage Devices
0000106535,WEYERHAEUSER CO,weyerhaeuser co,WY,NYSE,0,operating,6798,Real Estate Investment Trusts
0000106640,WHIRLPOOL CORP /DE/,whirlpool corp de,WHR|WHR-PA,NYSE|NYSE,0,operating,3630,Household Appliances
0000200406,JOHNSON & JOHNSON,johnson and johnson,JNJ,NYSE,1,operating,2834,Pharmaceutical Preparations
0000202058,"L3HARRIS TECHNOLOGIES, INC. /DE/",l3harris technologies inc de,LHX,NYSE,1,operating,3812,"Search, Detection, Navigation, Guidance, Aeronautical Sys"
0000217346,TEXTRON INC,textron inc,TXT,NYSE,0,operating,3720,Aircraft & Parts
0000277948,CSX CORP,csx corp,CSX,Nasdaq,0,operating,4011,"Railroads, Line-Haul Operating"
0000310158,"Merck & Co., Inc.",merck and co inc,MRK,NYSE,2,operating,2834,Pharmaceutical Preparations
0000310764,STRYKER CORP,stryker corp,SYK,NYSE,0,operating,3841,Surgical & Medical Instruments & Apparatus
0000313927,CHURCH & DWIGHT CO INC /DE/,church and dwight co inc de,CHD,NYSE,0,operating,2840,"Soap, Detergents, Cleang Preparations, Perfumes, Cosmetics"
0000315189,DEERE & CO,deere and co,DE,NYSE,0,operating,3523,Farm Machinery & Equipment
0000315213,ROBERT HALF INC.,robert half inc,RHI,NYSE,2,operating,7363,Services-Help Supply Services
0000315293,Aon plc,aon plc,AON,NYSE,1,operating,6411,"Insurance Agents, Brokers & Service"
0000316709,SCHWAB CHARLES CORP,schwab charles corp,SCHW|SCHW-PD|SCHW-PJ,NYSE|NYSE|NYSE,0,operating,6211,"Security Brokers, Dealers & Flotation Companies"
0000318154,AMGEN INC,amgen inc,AMGN,Nasdaq,0,operating,2836,"Biological Products, (No Diagnostic Substances)"
0000319201,KLA CORP,kla corp,KLAC,Nasdaq,2,operating,3827,Optical Instruments & Lenses
0000320187,"NIKE, Inc.",nike inc,NKE,NYSE,1,operating,3021,Rubber & Plastics Footwear
0000320193,Apple Inc.,apple inc,AAPL,Nasdaq,3,operating,3571,Electronic Computers
0000320335,GLOBE LIFE INC.,globe life inc,GL|GL-PD,NYSE|NYSE,1,operating,6311,Life Insurance
0000352541,ALLIANT ENERGY CORP,alliant energy corp,LNT,Nasdaq,3,operating,4931,Electric & Other Services Combined
0000352915,UNIVERSAL HEALTH SERVICES INC,universal health services inc,UHS,NYSE,0,operating,8062,"Services-General Medical & Surgical Hospitals, NEC"
0000354190,Arthur J. Gallagher & Co.,arthur j gallagher and co,AJG,NYSE,1,operating,6411,"Insurance Agents, Brokers & Service"
0000354950,"HOME DEPOT, INC.",home depot inc,HD,NYSE,1,operating,5211,Retail-Lumber & Other Building Materials Dealers
0000701985,"Bath & Body Works, Inc.",bath and body works inc,BBWI,NYSE,3,operating,5990,"Retail-Retail Stores, NEC"
0000702165,NORFOLK SOUTHERN CORP,norfolk southern corp,NSC,NYSE,0,operating,4011,"Railroads, Line-Haul Operating"
0000707549,LAM RESEARCH CORP,lam research corp,LRCX,Nasdaq,0,operating,3559,"Special Industry Machinery, NEC"
0000711404,"COOPER COMPANIES, INC.",cooper companies inc,COO,Nasdaq,1,operating,3851,Ophthalmic Goods
0000713676,"PNC FINANCIAL SERVICES GROUP, INC.",pnc financial services group inc,PNC,NYSE,2,operating,6021,National Commercial Banks
0000715957,"DOMINION ENERGY, INC",dominion energy inc,D,NYSE,2,operating,4911,Electric Services
0000719739,SVB FINANCIAL GROUP,svb financial group,,,1,operating,6022,State Commercial Banks
0000719955,WILLIAMS SONOMA INC,williams sonoma inc,WSM,NYSE,0,operating,5700,"Retail-Home Furniture, Furnishings & Equipment Stores"
0000720005,RAYMOND JAMES FINANCIAL INC,raymond james financial inc,RJF,NYSE,0,operating,6211,"Security Brokers, Dealers & Flotation Companies"
0000721371,CARDINAL HEALTH INC,cardinal health inc,CAH,NYSE,2,operating,5122,"Wholesale-Drugs, Proprietaries & Druggists' Sundries"
0000723125,MICRON TECHNOLOGY INC,micron technology inc,MU,Nasdaq,0,operating,3674,Semiconductors & Related Devices
0000723254,CINTAS CORP,cintas corp,CTAS,Nasdaq,0,operating,2320,"Men's & Boys' Furnishgs, Work Clothg, & Allied Garments"
0000723531,PAYCHEX INC,paychex inc,PAYX,Nasdaq,0,operating,8700,"Services-Engineering, Accounting, Research, Management"
0000726728,REALTY INCOME CORP,realty income corp,O,NYSE,0,operating,6798,Real Estate Investment Trusts
0000728535,HUNT J B TRANSPORT SERVICES INC,hunt j b transport services inc,JBHT,Nasdaq,0,operating,4213,Trucking (No Local)
0000731766,UNITEDHEALTH GROUP INC,unitedhealth group inc,UNH,NYSE,1,operating,6324,Hospital & Medical Service Plans
0000731802,ATMOS ENERGY CORP,atmos energy corp,ATO,NYSE,0,operating,4924,Natural Gas Distribution
0000732712,VERIZON COMMUNICATIONS INC,verizon communications inc,VZ,NYSE,1,operating,4813,Telephone Communications (No Radiotelephone)
0000732717,AT&T INC.,at and t inc,T|TBB|T-PA|T-PC,NYSE|NYSE|NYSE|NYSE,2,operating,4813,Telephone Communications (No Radiotelephone)
0000740260,"Ventas, Inc.",ventas inc,VTR,NYSE,2,operating,6798,Real Estate Investment Trusts
0000745732,"ROSS STORES, INC.",ross stores inc,ROST,Nasdaq,1,operating,5651,Retail-Family Clothing Stores
0000746515,EXPEDITORS INTERNATIONAL OF WASHINGTON INC,expeditors international of washington inc,EXPD,NYSE,0,operating,4731,Arrangement of  Transportation of  Freight & Cargo
0000749251,GARTNER INC,gartner inc,IT,NYSE,1,operating,8741,Services-Management Services
0000753308,NEXTERA ENERGY INC,nextera energy inc,NEE|NEE-PN|NEE-PS|NEE-PT|NEE-PU|NEE-PV|NEE-PW,NYSE|NYSE|NYSE|NYSE|NYSE|NYSE|NYSE,1,operating,4911,Electric Services
0000759944,CITIZENS FINANCIAL GROUP INC/RI,citizens financial group inc ri,CFG|CFG-PE|CFG-PH|CFG-PI,NYSE|NYSE|NYSE|NYSE,1,operating,6022,State Commercial Banks
0000764180,"ALTRIA GROUP, INC.",altria group inc,MO,NYSE,2,operating,2111,Cigarettes
0000764478,BEST BUY CO INC,best buy co inc,BBY,NYSE,0,operating,5731,"Retail-Radio, Tv & Consumer Electronics Stores"
0000764622,PINNACLE WEST CAPITAL CORP,pinnacle west capital corp,PNW,NYSE,0,operating,4911,Electric Services
0000765880,"HEALTHPEAK PROPERTIES, INC.",healthpeak properties inc,DOC,NYSE,2,operating,6798,Real Estate Investment Trusts
0000766421,"ALASKA AIR GROUP, INC.",alaska air group inc,ALK,NYSE,1,operating,4512,"Air Transportation, Scheduled"
0000766704,WELLTOWER INC.,welltower inc,WELL,NYSE,1,operating,6798,Real Estate Investment Trusts
0000769397,"Autodesk, Inc.",autodesk inc,ADSK,Nasdaq,1,operating,7372,Services-Prepackaged Software
0000773840,HONEYWELL INTERNATIONAL INC,honeywell international inc,HON,Nasdaq,2,operating,3724,Aircraft Engines & Engine Parts
0000779152,JACK HENRY & ASSOCIATES INC,jack henry and associates inc,JKHY,Nasdaq,1,operating,7373,Services-Computer Integrated Systems Design
0000783325,"WEC ENERGY GROUP, INC.",wec energy group inc,WEC,NYSE,1,operating,4931,Electric & Other Services Combined
0000788784,PUBLIC SERVICE ENTERPRISE GROUP INC,public service enterprise group inc,PEG,NYSE,0,operating,4931,Electric & Other Services Combined
0000789019,MICROSOFT CORP,microsoft corp,MSFT,Nasdaq,0,operating,7372,Services-Prepackaged Software
0000789570,MGM Resorts International,mgm resorts international,MGM,NYSE,2,operating,7011,Hotels & Motels
0000796343,ADOBE INC.,adobe inc,ADBE,Nasdaq,1,operating,7372,Services-Prepackaged Software
0000797468,OCCIDENTAL PETROLEUM CORP /DE/,occidental petroleum corp de,OXY|OXY-WT,NYSE|NYSE,0,operating,1311,Crude Petroleum & Natural Gas
0000798354,FISERV INC,fiserv inc,FISV,Nasdaq,0,operating,7389,"Services-Business Services, NEC"
0000804328,QUALCOMM INC/DE,qualcomm inc de,QCOM,Nasdaq,0,operating,3663,Radio & Tv Broadcasting & Communications Equipment
0000811156,CMS ENERGY CORP,cms energy corp,CMS|CMSA|CMSC|CMSD|CMS-PC,NYSE|NYSE|NYSE|NYSE|NYSE,0,operating,4931,Electric & Other Services Combined
0000813672,CADENCE DESIGN SYSTEMS INC,cadence design systems inc,CDNS,Nasdaq,0,operating,7372,Services-Prepackaged Software
0000814453,NEWELL BRANDS INC.,newell brands inc,NWL,Nasdaq,4,operating,3089,"Plastics Products, NEC"
0000814547,FAIR ISAAC CORP,fair isaac corp,FICO,NYSE,1,operating,7389,"Services-Business Services, NEC"
0000815097,Carnival Corp Ltd.,carnival corp ltd,CCL,NYSE,2,operating,4400,Water Transportation
0000815556,FASTENAL CO,fastenal co,FAST,Nasdaq,1,operating,5200,"Retail-Building Materials, Hardware, Garden Supply"
0000818479,DENTSPLY SIRONA Inc.,dentsply sirona inc,XRAY,Nasdaq,1,operating,3843,Dental Equipment & Supplies
0000820027,AMERIPRISE FINANCIAL INC,ameriprise financial inc,AMP,NYSE,3,operating,6282,Investment Advice
0000820313,AMPHENOL CORP /DE/,amphenol corp de,APH,NYSE,0,operating,3678,Electronic Connectors
0000821189,EOG RESOURCES INC,eog resources inc,EOG,NYSE,1,operating,1311,Crude Petroleum & Natural Gas
0000822416,PULTEGROUP INC/MI/,pultegroup inc mi,PHM,NYSE,2,operating,1531,Operative Builders
0000823768,WASTE MANAGEMENT INC,waste management inc,WM,NYSE,1,operating,4953,Refuse Systems
0000827052,EDISON INTERNATIONAL,edison international,EIX,NYSE,1,operating,4911,Electric Services
0000827054,MICROCHIP TECHNOLOGY INC,microchip technology inc,MCHP|MCHPP,Nasdaq|Nasdaq,0,operating,3674,Semiconductors & Related Devices
0000829224,STARBUCKS CORP,starbucks corp,SBUX,Nasdaq,0,operating,5810,Retail-Eating & Drinking Places
0000831001,CITIGROUP INC,citigroup inc,C|C-PN|C-PR,NYSE|NYSE|NYSE,3,operating,6021,National Commercial Banks
0000831259,FREEPORT-MCMORAN INC,freeport mcmoran inc,FCX,NYSE,1,operating,1000,Metal Mining
0000832101,IDEX CORP /DE/,idex corp de,IEX,NYSE,0,operating,3561,Pumps & Pumping Equipment
0000833444,Johnson Controls International plc,johnson controls international plc,JCI,NYSE,4,operating,3585,Air-Cond & Warm Air Heatg Equip & Comm & Indl Refrig Equip
0000842023,BIO-TECHNE Corp,bio techne corp,TECH,Nasdaq,1,operating,2836,"Biological Products, (No Diagnostic Substances)"
