sec_cik,download_status,error
0000064040,DOWNLOADED_HTTP_200,
0000064803,DOWNLOADED_HTTP_200,
0000065984,DOWNLOADED_HTTP_200,
0000066740,DOWNLOADED_HTTP_200,
0000068505,DOWNLOADED_HTTP_200,
0000072331,DOWNLOADED_HTTP_200,
0000072741,DOWNLOADED_HTTP_200,
0000072903,DOWNLOADED_HTTP_200,
0000072971,DOWNLOADED_HTTP_200,
0000073124,DOWNLOADED_HTTP_200,
0000073309,DOWNLOADED_HTTP_200,
0000074208,DOWNLOADED_HTTP_200,
0000075362,DOWNLOADED_HTTP_200,
0000075677,DOWNLOADED_HTTP_200,
0000076334,DOWNLOADED_HTTP_200,
0000077360,DOWNLOADED_HTTP_200,
0000077476,DOWNLOADED_HTTP_200,
0000078003,DOWNLOADED_HTTP_200,
0000078239,DOWNLOADED_HTTP_200,
0000079282,DOWNLOADED_HTTP_200,
0000079879,DOWNLOADED_HTTP_200,
0000080424,DOWNLOADED_HTTP_200,
0000080661,DOWNLOADED_HTTP_200,
0000084839,DOWNLOADED_HTTP_200,
0000086312,DOWNLOADED_HTTP_200,
0000087347,DOWNLOADED_HTTP_200,
0000089800,DOWNLOADED_HTTP_200,
0000091142,DOWNLOADED_HTTP_200,
0000091419,DOWNLOADED_HTTP_200,
0000091440,DOWNLOADED_HTTP_200,
0000092122,DOWNLOADED_HTTP_200,
0000092230,DOWNLOADED_HTTP_200,
0000092380,DOWNLOADED_HTTP_200,
0000093410,DOWNLOADED_HTTP_200,
0000093556,DOWNLOADED_HTTP_200,
0000093751,DOWNLOADED_HTTP_200,
0000096021,DOWNLOADED_HTTP_200,
0000096943,DOWNLOADED_HTTP_200,
0000097210,DOWNLOADED_HTTP_200,
0000097476,DOWNLOADED_HTTP_200,
0000097745,DOWNLOADED_HTTP_200,
0000098246,DOWNLOADED_HTTP_200,
0000100493,DOWNLOADED_HTTP_200,
0000100517,DOWNLOADED_HTTP_200,
0000100885,DOWNLOADED_HTTP_200,
0000101829,DOWNLOADED_HTTP_200,
0000103379,DOWNLOADED_HTTP_200,
0000104169,DOWNLOADED_HTTP_200,
0000105634,DOWNLOADED_HTTP_200,
0000105770,DOWNLOADED_HTTP_200,
0000106040,DOWNLOADED_HTTP_200,
0000106535,DOWNLOADED_HTTP_200,
0000106640,DOWNLOADED_HTTP_200,
0000200406,DOWNLOADED_HTTP_200,
0000202058,DOWNLOADED_HTTP_200,
0000217346,DOWNLOADED_HTTP_200,
0000277948,DOWNLOADED_HTTP_200,
0000310158,DOWNLOADED_HTTP_200,
0000310764,DOWNLOADED_HTTP_200,
0000313927,DOWNLOADED_HTTP_200,
0000315189,DOWNLOADED_HTTP_200,
0000315213,DOWNLOADED_HTTP_200,
0000315293,DOWNLOADED_HTTP_200,
0000316709,DOWNLOADED_HTTP_200,
0000318154,DOWNLOADED_HTTP_200,
0000319201,DOWNLOADED_HTTP_200,
0000320187,DOWNLOADED_HTTP_200,
0000320193,DOWNLOADED_HTTP_200,
0000320335,DOWNLOADED_HTTP_200,
0000352541,DOWNLOADED_HTTP_200,
0000352915,DOWNLOADED_HTTP_200,
0000354190,DOWNLOADED_HTTP_200,
0000354950,DOWNLOADED_HTTP_200,
0000701985,DOWNLOADED_HTTP_200,
0000702165,DOWNLOADED_HTTP_200,
0000707549,DOWNLOADED_HTTP_200,
0000711404,DOWNLOADED_HTTP_200,
0000713676,DOWNLOADED_HTTP_200,
0000715957,DOWNLOADED_HTTP_200,
0000719739,DOWNLOADED_HTTP_200,
0000719955,DOWNLOADED_HTTP_200,
0000720005,DOWNLOADED_HTTP_200,
0000721371,DOWNLOADED_HTTP_200,
0000723125,DOWNLOADED_HTTP_200,
0000723254,DOWNLOADED_HTTP_200,
0000723531,DOWNLOADED_HTTP_200,
0000726728,DOWNLOADED_HTTP_200,
0000728535,DOWNLOADED_HTTP_200,
0000731766,DOWNLOADED_HTTP_200,
0000731802,DOWNLOADED_HTTP_200,
0000732712,DOWNLOADED_HTTP_200,
0000732717,DOWNLOADED_HTTP_200,
0000740260,DOWNLOADED_HTTP_200,
0000745732,DOWNLOADED_HTTP_200,
0000746515,DOWNLOADED_HTTP_200,
0000749251,DOWNLOADED_HTTP_200,
0000753308,DOWNLOADED_HTTP_200,
0000759944,DOWNLOADED_HTTP_200,
0000764180,DOWNLOADED_HTTP_200,
0000764478,DOWNLOADED_HTTP_200,
0000764622,DOWNLOADED_HTTP_200,
0000765880,DOWNLOADED_HTTP_200,
0000766421,DOWNLOADED_HTTP_200,
0000766704,DOWNLOADED_HTTP_200,
0000769397,DOWNLOADED_HTTP_200,
0000773840,DOWNLOADED_HTTP_200,
0000779152,DOWNLOADED_HTTP_200,
0000783325,DOWNLOADED_HTTP_200,
0000788784,DOWNLOADED_HTTP_200,
0000789019,DOWNLOADED_HTTP_200,
0000789570,DOWNLOADED_HTTP_200,
0000796343,DOWNLOADED_HTTP_200,
0000797468,DOWNLOADED_HTTP_200,
0000798354,DOWNLOADED_HTTP_200,
0000804328,DOWNLOADED_HTTP_200,
0000811156,DOWNLOADED_HTTP_200,
0000813672,DOWNLOADED_HTTP_200,
0000814453,DOWNLOADED_HTTP_200,
0000814547,DOWNLOADED_HTTP_200,
0000815097,DOWNLOADED_HTTP_200,
0000815556,DOWNLOADED_HTTP_200,
0000818479,DOWNLOADED_HTTP_200,
0000820027,DOWNLOADED_HTTP_200,
0000820313,DOWNLOADED_HTTP_200,
0000821189,DOWNLOADED_HTTP_200,
0000822416,DOWNLOADED_HTTP_200,
0000823768,DOWNLOADED_HTTP_200,
0000827052,DOWNLOADED_HTTP_200,
0000827054,DOWNLOADED_HTTP_200,
0000829224,DOWNLOADED_HTTP_200,
0000831001,DOWNLOADED_HTTP_200,
0000831259,DOWNLOADED_HTTP_200,
0000832101,DOWNLOADED_HTTP_200,
0000833444,DOWNLOADED_HTTP_200,
0000842023,DOWNLOADED_HTTP_200,
0000849395,DOWNLOADED_HTTP_200,
0000849399,DOWNLOADED_HTTP_200,
0000851968,DOWNLOADED_HTTP_200,
0000857005,DOWNLOADED_HTTP_200,
0000858877,DOWNLOADED_HTTP_200,
0000860730,DOWNLOADED_HTTP_200,
0000860731,DOWNLOADED_HTTP_200,
0000864749,DOWNLOADED_HTTP_200,
0000865752,DOWNLOADED_HTTP_200,
0000866787,DOWNLOADED_HTTP_200,
0000872589,DOWNLOADED_HTTP_200,
0000874716,DOWNLOADED_HTTP_200,
0000874761,DOWNLOADED_HTTP_200,
0000874766,DOWNLOADED_HTTP_200,
0000875045,DOWNLOADED_HTTP_200,
0000875320,DOWNLOADED_HTTP_200,
0000877212,DOWNLOADED_HTTP_200,
0000878927,DOWNLOADED_HTTP_200,
0000879101,DOWNLOADED_HTTP_200,
0000879169,DOWNLOADED_HTTP_200,
0000882095,DOWNLOADED_HTTP_200,
0000882184,DOWNLOADED_HTTP_200,
0000882835,DOWNLOADED_HTTP_200,
0000883241,DOWNLOADED_HTTP_200,
0000884887,DOWNLOADED_HTTP_200,
0000885725,DOWNLOADED_HTTP_200,
0000886982,DOWNLOADED_HTTP_200,
0000891103,DOWNLOADED_HTTP_200,
0000895126,DOWNLOADED_HTTP_200,
0000895421,DOWNLOADED_HTTP_200,
0000896159,DOWNLOADED_HTTP_200,
0000896878,DOWNLOADED_HTTP_200,
0000898173,DOWNLOADED_HTTP_200,
0000898293,DOWNLOADED_HTTP_200,
0000899051,DOWNLOADED_HTTP_200,
0000899689,DOWNLOADED_HTTP_200,
0000900075,DOWNLOADED_HTTP_200,
0000906163,DOWNLOADED_HTTP_200,
0000906345,DOWNLOADED_HTTP_200,
0000908255,DOWNLOADED_HTTP_200,
0000909832,DOWNLOADED_HTTP_200,
0000910521,DOWNLOADED_HTTP_200,
0000910606,DOWNLOADED_HTTP_200,
0000912595,DOWNLOADED_HTTP_200,
0000914208,DOWNLOADED_HTTP_200,
0000915389,DOWNLOADED_HTTP_200,
0000915912,DOWNLOADED_HTTP_200,
0000915913,DOWNLOADED_HTTP_200,
0000916076,DOWNLOADED_HTTP_200,
0000916365,DOWNLOADED_HTTP_200,
0000920148,DOWNLOADED_HTTP_200,
0000920522,DOWNLOADED_HTTP_200,
0000920760,DOWNLOADED_HTTP_200,
0000921738,DOWNLOADED_HTTP_200,
0000922224,DOWNLOADED_HTTP_200,
0000922621,DOWNLOADED_HTTP_200,
0000927066,DOWNLOADED_HTTP_200,
0000927628,DOWNLOADED_HTTP_200,
0000927653,DOWNLOADED_HTTP_200,
0000935703,DOWNLOADED_HTTP_200,
0000936340,DOWNLOADED_HTTP_200,
0000936468,DOWNLOADED_HTTP_200,
0000940944,DOWNLOADED_HTTP_200,
0000943452,DOWNLOADED_HTTP_200,
0000943819,DOWNLOADED_HTTP_200,
0000945841,DOWNLOADED_HTTP_200,
0000946581,DOWNLOADED_HTTP_200,
0000947484,DOWNLOADED_HTTP_200,
0001000228,DOWNLOADED_HTTP_200,
0001001250,DOWNLOADED_HTTP_200,
0001002047,DOWNLOADED_HTTP_200,
0001002910,DOWNLOADED_HTTP_200,
0001004980,DOWNLOADED_HTTP_200,
0001013237,DOWNLOADED_HTTP_200,
0001013871,DOWNLOADED_HTTP_200,
0001014473,DOWNLOADED_HTTP_200,
0001018724,DOWNLOADED_HTTP_200,
0001020569,DOWNLOADED_HTTP_200,
0001021860,DOWNLOADED_HTTP_200,
0001022079,DOWNLOADED_HTTP_200,
0001022671,DOWNLOADED_HTTP_200,
0001024478,DOWNLOADED_HTTP_200,
0001031296,DOWNLOADED_HTTP_200,
0001032208,DOWNLOADED_HTTP_200,
0001034054,DOWNLOADED_HTTP_200,
0001035267,DOWNLOADED_HTTP_200,
0001035443,DOWNLOADED_HTTP_200,
0001035983,DOWNLOADED_HTTP_200,
0001037038,DOWNLOADED_HTTP_200,
0001037540,DOWNLOADED_HTTP_200,
0001037646,DOWNLOADED_HTTP_200,
0001037868,DOWNLOADED_HTTP_200,
0001040971,DOWNLOADED_HTTP_200,
0001041061,DOWNLOADED_HTTP_200,
0001043277,DOWNLOADED_HTTP_200,
0001045609,DOWNLOADED_HTTP_200,
0001045810,DOWNLOADED_HTTP_200,
0001047862,DOWNLOADED_HTTP_200,
0001048286,DOWNLOADED_HTTP_200,
0001048695,DOWNLOADED_HTTP_200,
0001048911,DOWNLOADED_HTTP_200,
0001050915,DOWNLOADED_HTTP_200,
0001051470,DOWNLOADED_HTTP_200,
0001057352,DOWNLOADED_HTTP_200,
0001058090,DOWNLOADED_HTTP_200,
0001058290,DOWNLOADED_HTTP_200,
0001059556,DOWNLOADED_HTTP_200,
0001060391,DOWNLOADED_HTTP_200,
0001063761,DOWNLOADED_HTTP_200,
0001065088,DOWNLOADED_HTTP_200,
0001065280,DOWNLOADED_HTTP_200,
0001065696,DOWNLOADED_HTTP_200,
0001067701,DOWNLOADED_HTTP_200,
0001067983,DOWNLOADED_HTTP_200,
0001069183,DOWNLOADED_HTTP_200,
0001069202,DOWNLOADED_HTTP_200,
0001070750,DOWNLOADED_HTTP_200,
0001071739,DOWNLOADED_HTTP_200,
0001075531,DOWNLOADED_HTTP_200,
0001086222,DOWNLOADED_HTTP_200,
0001090012,DOWNLOADED_HTTP_200,
0001090727,DOWNLOADED_HTTP_200,
0001090872,DOWNLOADED_HTTP_200,
0001091667,DOWNLOADED_HTTP_200,
0001093557,DOWNLOADED_HTTP_200,
0001094285,DOWNLOADED_HTTP_200,
0001095073,DOWNLOADED_HTTP_200,
0001097149,DOWNLOADED_HTTP_200,
0001097864,DOWNLOADED_HTTP_200,
0001099219,DOWNLOADED_HTTP_200,
0001099800,DOWNLOADED_HTTP_200,
0001100682,DOWNLOADED_HTTP_200,
0001101239,DOWNLOADED_HTTP_200,
0001103982,DOWNLOADED_HTTP_200,
0001108524,DOWNLOADED_HTTP_200,
0001109357,DOWNLOADED_HTTP_200,
0001110803,DOWNLOADED_HTTP_200,
0001111711,DOWNLOADED_HTTP_200,
0001111928,DOWNLOADED_HTTP_200,
0001116132,DOWNLOADED_HTTP_200,
0001120193,DOWNLOADED_HTTP_200,
0001121788,DOWNLOADED_HTTP_200,
0001123360,DOWNLOADED_HTTP_200,
0001126328,DOWNLOADED_HTTP_200,
0001130310,DOWNLOADED_HTTP_200,
0001132979,DOWNLOADED_HTTP_200,
0001136869,DOWNLOADED_HTTP_200,
0001136893,DOWNLOADED_HTTP_200,
0001137774,DOWNLOADED_HTTP_200,
0001137789,DOWNLOADED_HTTP_200,
0001138118,DOWNLOADED_HTTP_200,
0001140536,DOWNLOADED_HTTP_200,
0001140859,DOWNLOADED_HTTP_200,
0001141391,DOWNLOADED_HTTP_200,
0001145197,DOWNLOADED_HTTP_200,
0001156039,DOWNLOADED_HTTP_200,
0001156375,DOWNLOADED_HTTP_200,
0001158449,DOWNLOADED_HTTP_200,
0001163165,DOWNLOADED_HTTP_200,
0001164727,DOWNLOADED_HTTP_200,
0001166691,DOWNLOADED_HTTP_200,
0001170010,DOWNLOADED_HTTP_200,
0001174922,DOWNLOADED_HTTP_200,
0001175454,DOWNLOADED_HTTP_200,
0001176948,DOWNLOADED_HTTP_200,
0001179929,DOWNLOADED_HTTP_200,
0001260221,DOWNLOADED_HTTP_200,
0001262039,DOWNLOADED_HTTP_200,
0001267238,DOWNLOADED_HTTP_200,
0001274494,DOWNLOADED_HTTP_200,
0001278021,DOWNLOADED_HTTP_200,
0001280452,DOWNLOADED_HTTP_200,
0001281761,DOWNLOADED_HTTP_200,
0001283699,DOWNLOADED_HTTP_200,
0001285785,DOWNLOADED_HTTP_200,
0001286681,DOWNLOADED_HTTP_200,
0001289490,DOWNLOADED_HTTP_200,
0001297996,DOWNLOADED_HTTP_200,
0001300514,DOWNLOADED_HTTP_200,
0001306830,DOWNLOADED_HTTP_200,
0001316835,DOWNLOADED_HTTP_200,
0001318605,DOWNLOADED_HTTP_200,
0001321655,DOWNLOADED_HTTP_200,
0001324404,DOWNLOADED_HTTP_200,
0001324424,DOWNLOADED_HTTP_200,
0001326160,DOWNLOADED_HTTP_200,
0001326801,DOWNLOADED_HTTP_200,
0001327567,DOWNLOADED_HTTP_200,
0001327811,DOWNLOADED_HTTP_200,
0001335258,DOWNLOADED_HTTP_200,
0001336917,DOWNLOADED_HTTP_200,
0001336920,DOWNLOADED_HTTP_200,
0001341439,DOWNLOADED_HTTP_200,
0001352010,DOWNLOADED_HTTP_200,
0001365135,DOWNLOADED_HTTP_200,
0001370637,DOWNLOADED_HTTP_200,
0001373715,DOWNLOADED_HTTP_200,
0001374310,DOWNLOADED_HTTP_200,
0001375365,DOWNLOADED_HTTP_200,
0001381197,DOWNLOADED_HTTP_200,
0001383312,DOWNLOADED_HTTP_200,
0001385157,DOWNLOADED_HTTP_200,
0001389170,DOWNLOADED_HTTP_200,
0001390777,DOWNLOADED_HTTP_200,
0001393311,DOWNLOADED_HTTP_200,
0001393612,DOWNLOADED_HTTP_200,
0001393818,DOWNLOADED_HTTP_200,
0001396009,DOWNLOADED_HTTP_200,
0001397187,DOWNLOADED_HTTP_200,
0001402057,DOWNLOADED_HTTP_200,
0001403161,DOWNLOADED_HTTP_200,
0001403568,DOWNLOADED_HTTP_200,
0001404912,DOWNLOADED_HTTP_200,
0001408198,DOWNLOADED_HTTP_200,
0001413329,DOWNLOADED_HTTP_200,
0001413447,DOWNLOADED_HTTP_200,
0001418135,DOWNLOADED_HTTP_200,
0001419612,DOWNLOADED_HTTP_200,
0001437107,DOWNLOADED_HTTP_200,
0001442145,DOWNLOADED_HTTP_200,
0001463101,DOWNLOADED_HTTP_200,
0001466258,DOWNLOADED_HTTP_200,
0001467373,DOWNLOADED_HTTP_200,
0001467858,DOWNLOADED_HTTP_200,
0001474735,DOWNLOADED_HTTP_200,
0001478242,DOWNLOADED_HTTP_200,
0001489393,DOWNLOADED_HTTP_200,
0001501585,DOWNLOADED_HTTP_200,
0001506307,DOWNLOADED_HTTP_200,
0001510295,DOWNLOADED_HTTP_200,
0001512673,DOWNLOADED_HTTP_200,
0001513761,DOWNLOADED_HTTP_200,
0001521332,DOWNLOADED_HTTP_200,
0001524472,DOWNLOADED_HTTP_200,
0001534701,DOWNLOADED_HTTP_200,
0001535527,DOWNLOADED_HTTP_200,
0001539838,DOWNLOADED_HTTP_200,
0001543151,DOWNLOADED_HTTP_200,
0001551152,DOWNLOADED_HTTP_200,
0001551182,DOWNLOADED_HTTP_200,
0001555280,DOWNLOADED_HTTP_200,
0001559720,DOWNLOADED_HTTP_200,
0001561550,DOWNLOADED_HTTP_200,
0001564708,DOWNLOADED_HTTP_200,
0001571949,DOWNLOADED_HTTP_200,
0001571996,DOWNLOADED_HTTP_200,
0001579241,DOWNLOADED_HTTP_200,
0001585364,DOWNLOADED_HTTP_200,
0001585689,DOWNLOADED_HTTP_200,
0001590895,DOWNLOADED_HTTP_200,
0001590955,DOWNLOADED_HTTP_200,
0001596532,DOWNLOADED_HTTP_200,
0001601046,DOWNLOADED_HTTP_200,
0001601712,DOWNLOADED_HTTP_200,
0001604778,DOWNLOADED_HTTP_200,
0001609711,DOWNLOADED_HTTP_200,
0001613103,DOWNLOADED_HTTP_200,
0001633917,DOWNLOADED_HTTP_200,
0001637459,DOWNLOADED_HTTP_200,
0001645590,DOWNLOADED_HTTP_200,
0001652044,DOWNLOADED_HTTP_200,
0001659166,DOWNLOADED_HTTP_200,
0001666700,DOWNLOADED_HTTP_200,
0001671933,DOWNLOADED_HTTP_200,
0001679273,DOWNLOADED_HTTP_200,
0001679788,DOWNLOADED_HTTP_200,
0001681459,DOWNLOADED_HTTP_200,
0001682852,DOWNLOADED_HTTP_200,
0001688568,DOWNLOADED_HTTP_200,
0001690820,DOWNLOADED_HTTP_200,
0001692819,DOWNLOADED_HTTP_200,
0001699150,DOWNLOADED_HTTP_200,
0001701605,DOWNLOADED_HTTP_200,
0001705696,DOWNLOADED_HTTP_200,
0001707925,DOWNLOADED_HTTP_200,
0001711269,DOWNLOADED_HTTP_200,
0001730168,DOWNLOADED_HTTP_200,
0001739940,DOWNLOADED_HTTP_200,
0001744489,DOWNLOADED_HTTP_200,
0001748790,DOWNLOADED_HTTP_200,
0001751008,DOWNLOADED_HTTP_200,
0001751788,DOWNLOADED_HTTP_200,
0001754301,DOWNLOADED_HTTP_200,
0001755672,DOWNLOADED_HTTP_200,
0001757898,DOWNLOADED_HTTP_200,
0001770450,DOWNLOADED_HTTP_200,
0001781335,DOWNLOADED_HTTP_200,
0001783180,DOWNLOADED_HTTP_200,
0001783879,DOWNLOADED_HTTP_200,
0001786842,DOWNLOADED_HTTP_200,
0001792044,DOWNLOADED_HTTP_200,
0001792789,DOWNLOADED_HTTP_200,
0001811074,DOWNLOADED_HTTP_200,
0001821825,DOWNLOADED_HTTP_200,
0001841666,DOWNLOADED_HTTP_200,
0001858681,DOWNLOADED_HTTP_200,
0001868275,DOWNLOADED_HTTP_200,
0001932393,DOWNLOADED_HTTP_200,
0001941365,DOWNLOADED_HTTP_200,
0001944048,DOWNLOADED_HTTP_200,
0001964738,DOWNLOADED_HTTP_200,
0001965040,DOWNLOADED_HTTP_200,
0001967680,DOWNLOADED_HTTP_200,
0001968915,DOWNLOADED_HTTP_200,
0001973266,DOWNLOADED_HTTP_200,
0001996810,DOWNLOADED_HTTP_200,
0001996862,DOWNLOADED_HTTP_200,
0002005951,DOWNLOADED_HTTP_200,
0002011286,DOWNLOADED_HTTP_200,
0002012383,DOWNLOADED_HTTP_200,
0002023554,DOWNLOADED_HTTP_200,
0002041610,DOWNLOADED_HTTP_200,
0002058873,DOWNLOADED_HTTP_200,
0002064953,DOWNLOADED_HTTP_200,
0002115436,DOWNLOADED_HTTP_200,
